air_quality_us_epa_index,prediction
4,2.0606085982059597
3,1.9027475927039381
2,2.9859565434401003
4,2.6653180340572686
4,3.0260027503871867
4,2.5540806179850897
2,2.2886619624232494
2,1.5221484817592055
1,1.0298070816988791
1,1.1286543238460691
2,2.3257077572784834
1,2.201479726446803
2,2.271812964660218
2,1.8466770066754103
1,2.1219508824365
2,2.0908387643746917
3,3.0013732527420967
2,3.2107378000180473
4,3.186755712347934
2,2.723363366008486
2,2.1150395744086947
2,1.9715001219394162
1,1.401144568745822
1,1.2759115988176675
4,2.4051493505127053
3,2.4120285702013917
1,0.9949739199549437
1,1.0186026231920573
2,1.9926185828452774
3,1.8414693313385746
4,1.9290433843132686
2,2.178229701212938
3,3.41236799406985
4,3.597275174409934
4,3.673181733621308
4,3.018970379187389
4,3.1508358830196683
2,2.9048358097276266
1,1.142059492230913
4,3.208530605523055
1,2.299606362363852
1,1.798812286363538
3,3.2335241893282047
5,4.547344810607166
3,3.3393269174945557
2,1.774582002426632
5,4.004028913069115
5,5.02163271638085
2,1.9388400290669114
4,3.7175371845358653
4,3.386545325111805
4,3.6667572550438883
1,1.2340057562567928
1,1.9614228865939163
1,1.6209004813237966
1,1.720201893807857
1,1.9743470503041538
1,1.7904004506777762
1,1.1613199802491292
3,3.6011126518744123
3,4.552672148644493
3,3.8246649761601725
4,3.7174341187239652
2,3.227750814416344
2,2.8439286953913117
2,2.546722639435426
5,3.5560066573116234
5,3.7193299016955423
5,5.014661648145028
6,5.273386289269746
5,5.0834868834742135
6,5.008192064442376
5,5.283197357605395
6,4.857666153048547
6,4.2378977357440855
3,3.8794885025252537
4,3.339511212509343
3,3.1035118950606924
2,3.2073422179396407
3,3.289847714978802
3,2.8252734996971234
3,4.424137698747509
4,3.291092827034499
1,1.1265383970439278
1,1.2340057562567928
5,4.84984475787332
1,1.624681344881065
1,1.3323751617614652
1,1.3484189634646777
2,2.2125993439422693
2,2.8088184329843906
2,2.054133731236483
2,2.1466060019141615
3,2.269926232840366
4,3.343030407771564
2,3.0747297807168925
3,2.8242140169685044
3,2.4648600420066034
3,2.473957282013082
2,2.185521194800073
2,2.5554658581623944
5,5.174447974197214
6,5.325521039268439
5,5.147441807652363
4,5.061256934305096
6,5.344971940747671
6,5.229102872060163
4,3.914465122906944
2,3.7538500858980015
4,2.035416093732493
5,3.0694155592746455
3,2.0985913075570544
3,1.976326444691853
2,2.207799037857645
2,1.543372601691276
3,3.5022549851062466
2,3.202619187144312
4,5.119642109387714
5,4.916376347857364
4,3.252529966099417
2,2.3661089100716963
1,2.8864115598078026
5,4.483981039132705
4,3.1240902997442306
4,2.748750917055387
3,1.575863573744994
1,1.068981426108563
1,1.1451332153795075
4,2.565967543218655
3,1.8241283609581502
3,2.791619019677594
4,2.106078756300093
4,2.0704777673299977
4,2.7738753534580383
3,2.440276260395777
4,2.6432325181375513
4,2.6364041930325874
3,2.827608477862443
2,1.7323804639716127
2,1.8740438376971658
1,2.5953100208737574
2,2.3672348313805935
4,3.828606086884715
4,3.248412315565106
3,1.2364008102087352
1,2.835125533051312
1,1.4195593071698624
2,1.2137612956166748
2,2.051582385757248
4,3.511573371064286
3,3.408699258912215
3,3.0658480786110873
1,3.3628695304812095
2,3.0819898126595886
1,1.738013767829399
1,2.740129035535313
2,2.396424748612167
2,2.26008794243499
4,2.465801516921935
3,3.5456790725656644
4,3.267757558198587
1,1.03104079276172
2,2.1062858598760688
1,1.7239469071902185
3,2.334235571588822
2,2.7607533250646683
4,3.724514786187981
5,3.9220078160691183
5,4.164993658360753
4,3.4376860474495823
4,3.195691406116183
5,4.33822505537621
4,4.095845818604385
4,4.3347685204805035
3,3.9677114087989427
2,2.731548707110864
4,4.222454375747509
5,4.85471189254716
1,0.7101618939407919
3,2.4407464668606087
1,3.19768856879388
3,2.464421536842283
3,2.388810642636035
3,1.852067895804978
1,0.8152608019847566
1,0.8878953438292325
4,2.2785464267287234
4,3.4592049892148604
3,3.392711405388487
2,3.2104939181249
3,3.2936756969821346
4,3.653185004653626
2,3.4396461864022996
4,3.3235195544080933
4,3.3999382391655195
2,3.19393376107359
2,3.262623823407837
2,2.5170178780806003
2,1.982741369162213
4,2.5129394904333213
3,2.3120096750214634
5,4.255113237547365
5,4.34691299674664
4,3.624361089694516
6,3.711291380842336
5,4.9391775902740465
2,2.904506014112604
2,3.3126202331697354
4,4.402446439850024
3,2.257007491207697
6,4.734647748415999
3,4.622247980238252
2,1.1990760914391767
2,1.7819985277590777
2,1.1996984491952851
3,1.7395066113411826
2,2.1488048149519168
1,1.8289297446595498
4,3.23153257967653
1,1.0035669530876448
1,1.6688372917210057
2,3.76841030335324
4,4.21437306986055
4,3.6719059067249344
3,3.1888755937052156
1,1.6722101793931936
6,4.751855841453737
1,1.2604535149291314
1,1.0091106931693425
5,1.6457906886217475
2,2.7343429687375957
3,2.729927043451252
6,4.559528038998071
5,3.596684418763725
6,3.677923241124613
4,4.408063937775438
6,4.565236805037967
5,4.534729878781962
4,3.941972069122205
4,3.363762975557716
3,2.0268513020750683
4,3.091487922975121
2,1.9706594354624694
4,2.222041511696665
4,3.7894662762370217
2,2.3672348313805935
4,2.060897160235656
3,4.11834416419406
1,2.0851337510436805
2,3.433532425077217
2,3.8599677768399436
5,4.622074708828066
6,5.3467738090883765
4,3.85996531875607
4,4.733940079838529
1,2.2581818723421163
1,1.4957420040510057
4,3.043279110124363
2,2.308616035284665
2,1.9120924905511256
6,4.135906876230298
4,4.53781310238112
2,2.328740500871662
1,2.72359257625177
1,3.412039676617786
2,2.253462300369331
1,1.8809007413958838
2,2.2415988369568742
2,1.9999381106219876
4,3.760627529935866
3,3.3234846724536253
2,3.635426670252936
1,3.176765146483699
1,1.5933064858230477
3,3.7398364838470473
5,4.33818350623727
4,4.280086222373927
4,4.342307818707797
3,4.384224343479115
3,3.7267816020007145
5,4.786705157469079
4,4.309962929321049
4,3.5297010142033334
2,3.3526116935394112
3,2.712558860177823
4,3.796592999794739
4,4.585907717541538
4,3.934939249450521
4,4.111563174714654
4,4.0985661174632275
4,4.49908421178203
4,3.75146881458849
3,3.5948855546747183
4,4.352309538910488
4,3.628011123539904
3,3.536617573394124
3,3.2445735240549247
1,1.0999143637027724
1,1.0438658889986012
1,0.9235313562090112
2,1.2813173764613335
2,2.526718908129155
3,2.1610933290326435
2,2.3174656481480684
4,3.55701328110497
2,2.643364460883858
1,1.190814140754566
2,0.677363782647632
1,0.7783347419208089
1,0.9207109381687859
3,2.2909501373786436
4,2.451222598349634
1,1.917613168738657
1,1.3854995865673745
4,3.293535107637965
4,3.3473314803802188
3,2.403653135942449
3,2.63844352402925
4,3.4337705017029334
1,0.7505817026292604
2,2.7442444170310276
4,3.3954183942177423
3,3.147824514840278
3,2.499814064149994
6,4.773747190943633
4,4.288346267549694
4,4.430059704496345
4,4.061339052928441
4,3.522718174822643
4,3.120223537690584
3,2.6703162173117585
1,3.052700797650703
4,3.703467590135558
1,1.1363214546651452
2,3.1572803928788753
3,4.410405556540628
6,4.718325959061398
5,4.0072187939947295
6,4.85621503877765
5,4.884509211519748
4,4.848376683334672
5,5.287989215522406
6,5.265661473875564
5,4.740849325659748
4,3.6176678929083743
6,3.282968569725575
4,2.925806677930896
1,1.1957941635545497
6,4.877653317006103
6,5.000968897091848
6,5.183262803735914
6,5.394452465504189
6,5.258373631880681
5,4.825640509177093
4,4.310832007109801
4,3.727363025231227
3,3.111731468007652
1,1.1655231559718344
2,3.3766871683584982
2,3.183125621768016
2,2.9069307952704584
3,2.1040376493056874
2,2.3187387708219354
2,2.0190695340188656
2,2.0322587626506095
2,3.6914097039093017
4,3.8973158581288985
4,4.081906184491312
4,3.9087183061921285
4,4.438710374052244
4,4.148018751770561
4,3.6074876955332646
4,3.454865690768106
4,3.700576216306932
4,4.53608067668229
4,3.860455530433412
4,4.502902350846239
4,3.6077176510964435
1,0.8036140984176752
2,0.7594681826114865
1,0.6582569799358191
1,1.0053067649425265
1,0.9854608883461301
1,1.0503145235123652
2,2.3032389977648524
2,2.3622150892383664
3,3.1783684232760385
4,3.0528690839850503
1,1.9142912920331718
2,1.811906931641885
2,2.186573447985746
4,2.6115828224957527
2,1.4250100714727643
1,1.110795562335945
4,3.307774070006585
5,3.669848425034387
2,3.6552126608233744
3,3.941218684658937
2,2.270681841877253
3,3.5069471795730447
2,2.61574458311123
2,3.7786972361451596
2,3.8070156646668343
4,4.146569474753878
4,2.557510557375858
5,4.355439434719258
5,4.561554194526954
5,4.797742962686467
4,5.04429375492748
6,3.97346349095004
6,5.349474355219056
6,5.706317720921262
6,4.663312304179839
4,4.522296786133449
5,4.575396493304904
4,4.143702076785149
5,3.1198570677009694
4,3.4548044058567275
4,4.085228563935831
2,2.4307331018964637
3,3.8799099486063477
1,1.0076065947240556
2,0.9347532339326146
2,0.7719057726296675
1,0.7934121657685802
4,3.252529966099417
2,2.361837999212623
1,1.8475892428066583
1,1.2019609081360512
4,3.051757356499469
3,2.3167029531150454
4,2.5705107333370325
3,2.4636072971390788
3,2.042611582037822
3,2.042611582037822
3,2.048808017160671
4,2.5293437848225455
3,2.988276759506726
3,2.7676988697360154
2,2.5145380628007885
3,2.213237475026761
2,1.5939453152071734
3,2.576654032975129
4,4.186631250188335
3,2.1507745966319645
4,5.102775277826304
6,4.2366548430539455
4,3.7656345485471636
4,4.090507100530958
4,3.8962966663651457
5,3.4509321454239874
2,3.8098703095639967
4,4.6650990590234
3,2.7120405584052016
1,1.105657155875702
2,1.0627445072386947
4,3.8319275780520257
2,3.7659595607541383
1,1.1015966908348067
1,1.2656712439328157
1,1.5266781674468128
2,2.2904850994234383
2,2.390401623430145
4,1.673192826087589
2,1.89121245772746
3,2.6972717706216263
3,3.414419948011258
3,3.6107379705461957
3,3.534403395702263
3,2.8907968340953074
2,2.118683260051764
2,2.8331547691568804
3,2.939829996948191
2,2.6699303407277464
1,2.0102833380835796
1,1.3086465643569904
1,1.4124194278858586
1,1.84530619553452
2,1.3387643468402233
2,2.3658286153089616
2,3.054219836326433
6,3.925795965420671
3,3.705550973556324
5,4.781253353774733
5,2.8384384175021875
2,2.8117669418071687
1,1.9903504548649993
1,2.79582276167579
2,0.9869800925703965
2,1.3180395934808666
1,1.7304207871030717
2,2.1466726507885996
1,1.0590515696346048
1,1.1821331722358648
1,1.1826965934393274
2,1.7042793981015227
2,1.7318592167460947
2,2.960707373514185
3,2.8236904060261088
3,3.2007441950548787
2,2.390369924465383
2,2.0130244971155467
3,2.850804528816636
1,1.870281721367979
1,1.2521581111411437
2,1.8522730159975478
2,2.0457770401654303
1,2.090093227114582
1,0.767730987944084
3,3.3258705467453153
2,2.0419240885008105
2,2.0358777016241922
2,3.7663686639846743
2,2.4590585430389273
4,2.869604815807333
4,4.878303452826598
4,4.450432317316792
4,4.496649408415834
3,2.9559459860689272
5,4.744045828655057
5,5.005615516975046
4,4.496073120871178
5,4.638035311080328
3,3.5029992574041158
3,2.29600726383656
4,2.9014462817973152
4,2.4834782670324773
3,2.229827619939188
4,4.6865451371954965
2,3.6267687045573362
4,4.699940953477162
5,3.6613453198023223
2,3.4705408160880165
4,3.683858320916116
4,4.536258635742723
4,3.827594598023836
4,4.768807702425062
4,4.713558872034463
5,4.0829360596897715
5,4.067198934510679
6,4.7973321783509055
3,2.8374470146523962
4,3.5766918115456514
2,2.963277196015936
4,3.9458160185179856
1,2.0431537937954154
4,2.250417905353236
3,2.112894261230638
5,3.733761423179501
4,3.8937244298978793
4,4.318392017283288
5,4.854683849023262
4,4.838037585048331
4,3.894870799296053
4,4.085433097575463
3,4.23002725034586
4,3.6522367755679612
3,2.886045223612704
2,3.0235232281482904
4,3.287311530060764
4,3.4490291769081916
1,0.9897232350968432
1,0.9148278606982794
2,2.730652908927639
2,2.2915068627484483
4,3.99942933998247
4,3.156721459421685
4,3.368317556130765
4,3.2963049993561495
1,1.7011268435449822
2,1.9844332070055393
1,1.9080038527967957
3,2.982905127737833
1,3.3112172780887894
3,3.044778062117836
2,2.2095501356006246
3,3.605037195059951
3,2.285808691972939
1,2.1925377800304133
3,3.826412754373001
4,3.987113830337927
4,4.471103297791707
4,3.933827377138603
3,4.501576684903976
2,3.74154279644471
3,3.1829248111919295
5,4.2495927066863715
5,3.190418933999919
3,3.2160102577961456
2,2.2895003809454684
4,1.7042895266754283
4,4.788346574986429
4,4.562484947860697
5,4.771420094714309
4,4.290007626372156
4,4.3875447008552735
3,3.7664892462363446
3,3.033311405421284
3,2.7748139994282237
1,1.3986638938476574
1,1.456271477044999
2,2.6975863294227205
2,2.704728336415242
1,2.3229223945861928
3,2.7671131361654995
1,2.0110154661502735
1,1.678645913520487
1,1.8525998682038356
1,0.8971453827533455
1,0.8719290952227674
1,1.3153764058773754
2,1.1042498022106189
4,2.524741591715232
2,3.748228777853039
5,4.121996397754798
5,4.187083011363481
4,4.103727369544945
3,3.8703423122526326
2,3.4108676418398813
6,4.181883438694108
5,4.9098546252701745
4,4.038459620747255
3,3.74237220222319
5,3.7207946864725367
2,2.77687287270891
3,3.4092364312859553
3,3.0454691891379095
3,2.6566829200650695
4,3.061934198008598
5,4.6311707461510485
4,4.100309917120674
4,4.375985516567345
3,3.282216340449031
2,2.7485945245379493
4,2.265345729222481
3,2.6449303190170297
2,2.311740997125259
2,2.130995644087912
2,2.780179055043466
2,2.160841756614205
4,3.545346718894878
6,4.569315672139134
4,3.38369641276095
3,2.921423634267263
4,4.035879315725173
1,2.3947504778726225
5,4.4766188190561325
4,4.567104329308132
5,4.55947224040103
1,1.1581136604059818
1,1.9614228865939163
3,3.769400632970288
1,1.0772760327638817
1,1.394141800084853
1,1.2079374916207957
1,1.0803683227334773
1,1.1786074922333214
2,1.9803030794701622
3,3.4475910669206025
3,2.736514638664128
4,3.6106730215864493
2,1.717413182095186
2,2.0723960628527522
5,4.997767211887568
4,4.132898452262985
4,4.003002230278752
4,3.2415782774166564
3,4.1056557962546725
4,4.437924670836465
1,2.3512765609578095
3,3.799183225654797
4,4.121269173028979
3,3.1743113176010502
2,3.051358673030918
2,2.0016699533377595
5,4.461846870961041
1,0.8670693291721944
4,3.3658822373134
4,3.080014436493516
1,3.4735910984591825
5,4.600010976818245
4,4.153015632303337
3,3.342334492133862
4,3.3543570022402367
4,3.995244752916081
4,3.6252870367747403
2,2.216450663044373
4,2.2551226612773596
4,4.072772153966523
1,0.8741132742193524
1,0.7698306423994644
2,2.1833647234510565
1,2.197554447844603
4,3.485656788978972
3,3.6638399731248508
3,2.4107897067738966
3,2.047257005576405
2,2.661054423408183
3,2.259181344049654
1,1.190814140754566
2,2.1970016873853266
1,1.5150265690515066
2,1.6760214518544407
2,3.289165210825977
3,2.976002650861573
2,2.9377213665844084
4,3.38372829108552
2,2.643234324892264
3,1.8544379668217612
1,1.9849431887626259
5,4.0272697336035215
4,4.296434497894312
3,4.258463257519834
6,4.793093320826362
6,4.744951302718412
4,4.82064984784965
4,4.872667981464671
4,5.05392596924896
6,5.174103866222834
4,5.298240291875829
5,5.012468384287638
5,5.472520949002717
6,5.663009755558316
4,4.806628700955072
5,5.162845528976695
5,5.297533086259141
5,4.502659590667921
4,3.727363025231227
3,3.1505079706015415
3,3.2311672650485375
4,3.3279300337842415
2,2.1476902062317014
3,2.8051385234622255
3,3.4690439780565403
2,3.2954706756377363
4,3.2726747062639014
2,2.2316346819793664
1,1.5210740252776311
4,2.721380244421653
3,2.692543313949194
2,2.8262760218012017
3,2.9990457951117686
2,2.20095609253093
5,4.542352480051931
1,2.0180342235324105
4,3.7376019779492786
4,3.4899106442825287
1,0.8715353251960767
2,2.3432413192063697
3,2.522092044154375
1,1.9836006869382143
4,4.086241030689797
4,2.674032689378247
4,2.7536473106396233
4,3.0476141691450374
1,1.1315631300772966
3,3.2959293848442743
2,2.209592408310599
2,2.089530473862875
3,2.2528924606340817
2,2.0433513339715015
2,2.487872801629377
4,3.453744914187657
4,4.094463427411583
3,3.09852928499239
2,3.232826850307866
4,4.091846544036392
5,3.9169937851119143
6,4.263695439825614
5,3.9651867426506597
1,1.0838457672421016
3,3.64831581899048
4,4.001726110957292
2,2.2875912023330933
4,3.820816598928801
4,3.336181807586516
2,1.8403498504769435
5,4.236229242336313
1,1.0186912725874628
1,1.160188607063034
2,1.9649941934313002
2,2.2096871983033655
3,2.6867441173942277
2,3.320898837869266
3,3.3771922894939017
2,2.468754291871086
3,2.790276037831948
3,2.3764386405545777
1,2.2938671238511
4,2.2662766142527673
3,2.717291430668138
2,2.2763307463848905
1,1.1232878568029583
1,1.328055658777395
1,1.306518997048507
3,2.32865215753805
2,2.5115410409508327
3,3.6166450774906203
2,2.2702644617662737
4,3.0501139497561476
1,2.807087118249463
4,3.3608287840315945
2,3.2929598115516203
2,3.1166450021124117
4,3.790273558803041
4,3.8070156646668343
5,4.303983526600592
4,4.483983879911905
4,4.80283470279359
5,5.037654347542207
6,5.369201225491774
6,5.308808830994787
2,2.8248491090191106
4,2.936865788569458
2,2.743617442891708
2,2.7279675171562485
2,2.8949849776422494
2,2.004191798178747
3,2.984746946400116
3,3.9191945325024458
3,2.264234685690734
6,5.024016114941501
5,5.5145845714725015
5,5.271098660105464
6,4.65401144232782
6,4.800199769219921
6,5.683497456099184
6,5.583836078466143
6,4.953768629793908
6,5.889957776869034
6,5.311925054370696
5,4.256604114778872
1,1.6178287105625895
4,1.526022993327754
4,3.7580647278561816
4,4.14425062271067
3,3.8089331649755693
2,2.467113781928597
3,3.06936719843374
3,3.183792410318154
2,2.2142227092356324
3,1.2364008102087352
1,1.1428509771959192
1,1.1871912009898067
3,3.6523408099675554
4,3.709987390327426
3,3.863722711519253
4,2.6032718159989265
4,3.2265096050388413
4,4.38589965322914
4,3.0938106022172476
4,2.5067473465053847
2,2.3467527697594206
2,3.0847833285519264
4,4.0579113754497165
3,3.1743113176010502
1,1.8693116207184106
6,4.639500244351914
2,3.150421768642318
4,3.0752042206842876
1,1.1618695677349655
1,1.0087473049153464
1,0.9609380830697065
2,3.170644012606256
1,2.224096377791373
3,2.8436049207217824
2,2.316875964405567
4,2.606303186388239
4,2.16007079112558
4,3.607599475264095
2,1.293421334083891
