air_quality_us_epa_index,prediction
3,3.0404125404743048
1,1.7795407153746572
6,4.524477038729829
5,4.499451726343787
1,1.0094079577872292
1,1.0191280174479358
1,1.6220813970412018
2,2.6515551080910655
4,2.5478420446799848
1,2.362134552570798
2,2.458207484849206
4,4.151735987289419
4,3.7408436979692654
3,3.8667981292120506
3,3.6981311346080137
4,3.6169439476283207
3,3.464667644637919
2,2.2042173681274346
4,3.35272050038338
2,2.7427775299241572
3,3.4061171554141225
3,1.9412605007216945
2,1.2754485896704122
3,2.2837524954824815
3,2.148464480643689
2,1.7663243972657952
1,1.6705182171819088
2,3.4760167530770776
4,3.1151396136087963
4,3.4456440364883343
1,3.0503983645148733
2,2.908543217781663
5,4.772217712039533
5,5.254804366585547
5,4.918672715062832
2,3.406153907596187
6,5.071847965394324
5,5.031541859819895
5,5.355586795388744
4,5.125805131342703
4,4.637216713866332
5,4.97037796550023
5,5.082903436874987
1,1.0159980685800465
1,1.2163500278164803
1,2.0444376368717134
2,1.9154915926089942
2,2.161556329747256
2,2.700610524469577
2,2.886219212923446
2,2.7409285177850338
2,2.9467491874090403
2,2.8305108941119888
2,2.25336828930824
2,2.057282647689584
1,1.1936620076733626
1,1.4316472466778571
3,2.538523343343952
2,1.2243926943181829
1,1.2214488704848847
4,3.6472951777969156
2,3.253071396836743
3,3.0129684218908834
4,3.08081939042752
2,2.724176830748659
2,2.502621486626245
3,2.8351368620044237
2,2.3407829116411643
4,3.745524653924437
5,3.647253777755178
5,4.784784425759331
4,4.146902541294663
6,4.448623115720177
5,5.026849641141714
6,4.960533008049048
5,4.506029067879589
4,4.118951632111966
4,3.4561623780465025
4,3.7123693379658276
2,2.3222488226113454
1,1.282868084961118
2,1.4762784621484861
4,2.7458706637241117
3,2.751560765545001
1,2.461981013432744
3,2.7117495274511767
4,4.104926712063479
4,3.648976702603577
4,4.53151730034553
4,3.861173981215266
4,4.528571229145175
2,3.398090326110219
3,2.7345301295373594
3,2.674417788554578
3,3.259682236840547
4,3.1456719673127673
2,2.167012673643292
2,1.9089767324551936
4,4.23891691377062
2,2.337627761753574
2,1.718679184863017
2,1.3374430841401315
2,1.6680303967298926
3,3.5622397163391923
1,1.343814494302006
2,2.7899299598793537
2,2.802165442787165
4,3.6218128774446643
2,2.6024031965964247
4,4.2116484970288885
5,4.033342166003102
4,2.803500835774088
4,3.279610700696251
2,3.418085580665389
6,2.9204088593056303
3,3.0362510344989944
4,3.1513367713133054
1,1.257709508924795
1,1.2351979488504385
4,3.7893327622780104
1,1.1501564094556624
4,3.080203000234392
2,2.9136068982067056
2,2.775646827103039
2,2.7789683479887093
2,2.5355330062263177
4,3.0547447823829694
3,2.258876232816043
4,4.0347263967567795
2,2.666535865930691
5,4.302702989322796
6,4.027585023153039
5,3.9271574932120203
2,1.6132076315871051
2,2.7876290425020307
3,2.7503267351802867
4,4.683387676659128
4,4.551100614281312
5,4.6082550646801455
6,5.64621801876836
6,4.8850422756579155
4,4.353395283305303
4,4.287346805986756
5,5.032793641364116
4,4.564403092809339
3,3.6110435066959568
3,2.8807433504504245
2,2.4064519310742543
1,1.3657607260800047
2,2.282475566822881
2,2.1779014303013584
1,2.739269477912555
4,2.4150007642292977
5,4.493060226152258
4,4.053848042229052
4,3.3359050039981555
4,3.8562552796107705
3,3.3834883337507025
4,4.12135377189212
5,4.460913898987209
4,2.896613241528087
3,3.108372821114379
2,2.1768692677659063
4,3.920075486393384
3,2.351916830106611
1,1.3500084224926694
1,1.669597442436101
2,2.49897358958387
3,2.2561249806811032
3,2.74562230461439
1,1.6327239552682011
1,1.1291182901276204
4,3.053556542698926
6,4.046417264399688
3,1.4083999347659977
2,1.6799413659666091
2,1.71910946448398
1,1.1612211736248048
1,1.411433909560787
1,1.2513570100122577
4,2.312761961797846
2,2.022863854371408
3,2.496051784862331
4,3.1213785324549126
4,3.3542950972992776
2,2.452838520171219
4,2.639062495807133
2,2.363646294424004
1,1.433278612114236
2,1.4638544810624186
1,1.8129898938761841
2,2.3722580676617864
2,2.1315342117742238
3,3.290118095167144
2,1.6896901649954905
1,1.7430917409208961
2,2.4879664997702458
4,3.8083357388701007
3,2.949940552431578
2,3.292987878680702
3,2.9756355352436255
2,2.892717672126514
2,2.947119174805598
4,4.081690777268592
4,3.538654942883963
4,1.9229425730879306
3,1.8380452647199168
4,2.0612697846143373
1,1.0457963369580348
2,2.3510498896139636
2,1.8439869902173
3,2.202473644446175
2,1.990324744905123
2,2.1527378466335105
3,3.3799893701383326
4,3.6216335748655575
5,4.8907545471771865
4,4.037383483684949
4,4.810537799535974
4,3.6228979947247724
4,3.8396089168357976
3,2.7614510543293926
4,3.040062515600714
4,3.9576582374887
4,4.178140041414142
5,4.049039495199805
4,4.784952582030451
5,4.851952207105409
5,5.010135478191732
6,4.963319718497173
5,4.9783058899507715
4,3.5088275232092325
5,4.351866148995697
4,3.6769016297793824
3,4.266733824822401
4,3.663899249992999
5,3.913316149319493
5,5.2412054318523404
6,5.4106843731647025
5,4.786567075047588
5,4.908690533537493
2,3.535325505420657
3,3.6918369813944767
4,3.593372635716427
4,2.8459312111274166
1,1.1253498588633337
1,1.1947766220912996
1,2.1302750952435154
3,2.477781610214153
2,2.330562323111634
4,3.6590441004838987
3,4.310980012659259
1,1.5681499337068212
2,1.7274749482799792
1,2.1624452098825415
1,1.3206824744781303
2,2.420080266336129
3,3.1606370115836997
2,1.1970837253129618
2,3.1819520749581045
2,2.4725301025918083
6,4.499451726343787
3,3.177672153410415
2,2.080200377221311
3,3.164705220528401
3,2.6072966890272
1,2.348976516225258
2,2.71057286507129
2,2.740333274396847
2,2.3359621893396483
1,1.1330878905890025
2,2.218263785894649
2,2.323043602017014
3,2.2900817042912274
1,2.6658580836123025
1,2.6398740872095363
4,3.9501050710314183
1,3.021196479827275
1,3.410101529331259
1,1.77233337624775
1,2.0713300946172946
5,4.343883632364421
2,2.516291623243769
5,4.13394467492542
5,4.833226535214081
5,4.187268513631786
4,3.932209893986321
3,4.387072166071516
1,1.0200137585654132
1,2.3454875292844606
1,2.229533491383228
2,2.270379924700428
4,2.5159705219059445
5,3.503665940009386
4,3.185396612965287
4,3.6468532689078543
4,4.085292670067043
5,4.39405458218454
4,3.6142128996178196
5,3.337041737683976
3,3.0952080045052672
4,2.938230742131035
2,1.670577292843538
2,1.4421888264471163
2,2.4985573788833206
4,3.0798576889830502
4,3.6537342436153333
2,3.5135361422548006
2,1.446194667571912
1,1.4761212075324528
1,1.3810978027046488
1,1.458504892115626
1,1.4440919461885615
2,3.4787922850589608
3,3.510918403571104
4,3.5731511286554567
4,3.5270393764706367
2,2.7140346971772273
2,2.721495775175612
5,3.8542150919244262
2,3.395848661778225
4,3.521108482182345
4,4.016789844227765
5,4.757690945256911
5,4.104112554348013
5,4.362470722274963
4,3.647710094286492
2,3.2051289460485455
1,1.9964434328928846
2,2.999232701642137
4,4.393221777423769
4,3.938481371049156
4,2.368822888676361
4,3.2850090091194515
2,2.3589837960863935
3,3.902879722802389
4,3.8802829241522345
4,3.9463363038016097
4,3.7763202145721584
6,4.377262266320472
4,3.957414115966935
3,3.8452467580733876
4,3.91401894586204
3,2.9002052578510935
3,3.5029915065221524
2,3.0559885716821094
2,2.9360124825560376
1,1.8049413457874288
5,4.040112321277518
2,2.730727497867641
1,2.3686725069770156
1,2.2053272024842103
3,2.5585678450495806
5,4.750447850493762
6,4.834514813728281
3,3.555199980178
4,3.5666383247614846
1,1.9951601751179284
3,1.8499402399468827
2,1.7880374138132757
2,2.100973216100922
3,3.9790770225762673
2,3.2884231023562225
1,1.005461780658812
1,1.005461780658812
1,1.0134028599909954
3,2.634633999742974
1,1.6449262659920503
1,1.670424765163761
2,2.4501764299812923
4,3.518570624227467
3,2.566349558996612
3,2.5153104897146767
3,2.669943062239847
4,3.4889787856796244
3,3.0192128904910005
3,3.324093454098663
3,3.324093454098663
5,3.268978812638894
3,2.964332282878288
5,5.3339408892044
2,4.725118333116642
5,5.379567967723
6,5.34062733130178
6,5.616286536840074
6,5.466298469219696
6,5.712767915587076
6,5.663978578305939
6,5.453148674495525
6,5.500618135529209
5,4.031474202483667
1,1.057140542709878
1,1.0515418424395588
2,2.160646672928494
2,2.120759419786847
1,2.215849715858439
2,2.326748305518054
1,1.4392661331677525
1,1.4594912970287088
4,3.7667119918361025
3,2.6285367435522615
3,2.674295564138194
1,1.3543372740476554
2,1.419608580874948
1,1.8716064972474682
2,3.145016909958726
1,1.228520698257758
2,2.3863201579622233
3,2.5276038835945
3,2.9151666802084244
4,2.860061049144199
3,2.8188983508089263
3,2.49599554289215
2,2.215023439082869
1,1.03831362897604
1,1.2231588940214977
1,2.33707192690026
1,2.3233569675315033
4,2.9716088598734034
2,2.7077228984562955
4,3.237581440308679
3,2.8967973917651264
3,3.031903536865588
2,2.536168146135789
2,2.2832732268972094
2,1.5697759184259903
2,2.6376403981772425
2,2.5484114022385183
3,2.6482419417260377
2,2.142906035035325
1,1.8181038905663907
4,2.446084855132781
1,1.6023627208825018
1,2.1166967759911617
3,3.381582908135697
2,2.2381531662379004
4,2.5636974776568673
2,2.7364490884566894
4,3.1313708937638416
1,1.8882204252782844
1,3.010553941574633
4,3.4355587046517644
3,2.9801826271654246
2,1.9442594141268985
5,4.161351927721853
4,3.880064389010026
4,3.7775527630537646
4,4.086900864710285
1,1.7551865519042134
4,3.7406175709728093
1,1.8152687944617916
1,1.6216073905007264
1,1.8306952479176708
3,3.744399052024472
3,3.3519525169806217
2,2.9060016254794374
2,2.974290770033645
5,3.2663393241730003
2,2.4887534000608382
5,4.346732886573625
4,4.178140041414142
5,4.296754838698607
5,4.814881796990402
5,4.707971375102976
6,4.831783357037094
6,4.933742142465414
5,4.903410792924166
6,4.943646461121091
6,4.318532815662364
2,2.3286590989042018
1,1.251928638753889
1,1.189844791090909
2,2.683734822441544
2,1.9221180618804325
4,3.8960674238782156
1,1.1672727526597912
2,2.005604977341266
2,2.0551067210387894
2,2.174163774523467
2,2.467763223669635
2,2.748388970792684
3,2.3045936197637995
2,2.7830690920336596
3,3.6570027908096283
5,4.969471506743125
6,5.3838775792320375
6,5.34691778997399
6,5.47987721380212
4,4.181940727485681
4,4.724116177704645
4,3.3606866467851444
3,3.2895040135125293
3,2.294664440865865
2,2.049045131547909
1,1.1085172846249296
2,3.642412084811825
2,3.500920473218366
4,3.686149939152217
4,3.536577344448821
3,3.744981301717756
2,2.6258077407407865
4,2.380550042978492
3,2.859196581565986
3,2.7788708515798572
4,3.2250573424226645
4,2.7058151820119236
2,2.271622418144424
2,1.7157339305747088
4,3.4628298981348817
1,2.753854178046202
4,3.1028454131919956
5,4.083954484715975
3,1.680218102766053
1,1.4887064127330056
1,1.1973629402958816
1,1.457903366258122
2,2.2005358568765976
4,2.8369233738401407
2,1.6607855111306251
3,3.102357845726237
2,2.4920401900190328
2,3.9296314011640647
2,2.753539991102968
2,2.5954348733733847
1,1.1085832817340386
1,1.0569911184530503
1,1.1596917607374455
2,1.9309356876990675
1,1.74837290252983
3,1.616617322141939
1,1.9768544276726365
2,2.1351930479300587
3,2.3889994663726664
5,4.530093771001753
5,4.527306017733742
2,2.1052156466678373
2,1.9877053422116036
3,3.293770263245807
2,2.1749982005104203
4,3.9019760934315966
5,4.108558779488881
2,2.874099836424928
3,2.6729015383745116
1,1.0869825563457183
1,1.1198742271683833
4,2.0251687489427264
4,3.477387097451426
4,3.461791605564488
3,3.5328708788249257
4,3.3426936947631427
2,3.0404456135693274
2,3.3489996118394383
5,3.536224885120881
4,3.4814229025046513
4,3.3616078430754177
4,3.309016207052047
4,2.4316057071407555
5,3.844754689875359
4,3.828441883397998
4,4.318811294213655
2,3.224707805071664
2,2.8667749780014153
5,4.344349450660629
4,3.704934647148869
5,4.0716871242059085
1,1.3658979734583714
2,1.4377868981329471
1,1.5430499097999286
2,1.9162094980308824
2,2.3001253545935376
2,1.9360660630061097
2,1.9406547051515424
1,1.9675651462836512
2,3.7420011950008196
4,4.243419609968513
2,2.6816621122938815
3,3.0364780047396205
1,2.3571177113762243
1,1.63511216391173
1,1.5613197342183431
1,1.1449862151110197
1,1.2799619663135873
5,3.037771750466119
2,2.979486429323047
3,2.9771251353362866
4,3.1275354000818956
4,3.0440656375878516
1,2.1164577643172446
4,2.7533520096534656
4,2.7565713998262096
5,3.9593096359712434
1,1.6800923208050393
6,4.565155308406933
4,3.629925921408662
3,3.6130630734774605
4,4.145545917176887
1,1.2059601729233147
2,1.3747437601380375
1,1.6565355021573596
3,3.3349218902424544
3,2.3782861807142983
4,3.910906663897961
6,3.9586271042553074
5,3.714584622202908
4,3.6353757360300545
1,1.3259855681681416
1,1.5053519074708255
2,1.891614491692418
2,2.1971627971793435
2,2.3380462333178254
2,2.5389012956113537
2,3.2367283068627204
1,1.9675219694778885
2,2.195477797465505
4,1.993342633732226
4,3.8598239707135287
3,3.9469549972515288
4,3.8782218635171697
2,2.5310148327694875
1,1.535172772709225
3,3.4635330337411014
3,3.4507461796401007
3,3.684912514208862
3,3.738000485219665
4,3.7351756107267793
4,3.4873378224714724
4,3.7821279876012537
5,4.4348952338475085
4,4.294420070873634
5,4.5765115992547765
6,4.485933183896312
4,4.5465785259680365
4,4.005204434259278
4,3.51214758755141
3,3.422577803318063
5,3.382111630546422
3,3.3009740711461015
3,3.0900574885250265
3,3.6033443485966195
4,4.0931901966667095
4,4.359027584279997
4,4.108418799449561
4,3.6940109594188653
1,1.3818364500146672
4,3.590998481958821
3,1.256960023582466
3,2.181634257099769
1,1.2496400956032085
1,1.8320259233445901
1,1.0073594447614915
1,1.0860721256530854
1,1.042547145406119
3,1.8390996225202345
2,2.3912830076676475
2,2.830200444751365
2,2.34536625166989
3,3.194443589207556
4,3.268841574370606
2,2.7191313975795386
3,3.193897069458164
5,4.389405427201918
2,1.8616967291190005
2,1.8975736948293924
1,1.715771400953708
4,3.3504565019191017
4,3.8080837176307445
4,2.492675495159708
3,2.919055172902744
4,4.144050811917946
4,4.017712055901966
3,3.4524133448768026
2,2.6731273110643152
2,2.578452934431151
3,3.107942248144135
3,3.5596401362532295
4,3.7477640928052742
3,3.0894055571180625
4,3.5369491935967545
4,4.353999581718301
4,4.835793657190783
5,4.615848946058141
4,4.57947597184579
5,4.5543543104440145
5,5.312878139311044
6,5.580146976124644
4,3.419521129209813
4,3.7625677572410074
3,3.394959906746938
4,3.449662588500291
1,1.2174274738415714
3,3.675416546405375
6,4.479828346886224
4,4.597337462637416
5,5.027929218501157
6,5.235742340435082
6,5.197248903871531
4,4.020091746134511
4,3.4644677209718697
2,2.4578301484785374
2,3.200827873927909
3,3.477913107447715
3,2.979647797862829
2,2.4069885798049087
2,1.8475276648128311
2,1.82047819954082
2,2.4287861078076904
3,3.957133841068816
3,3.963684874749311
4,4.200379832070627
4,3.9604500611977427
4,4.17777202300452
4,3.325309807663247
4,3.294310775533726
4,4.201101626643181
3,3.6293070650655292
1,1.402090511432904
1,1.0194140771126403
1,1.0335677851995875
2,2.2751109076167526
1,2.639866360535567
3,2.5176559302934893
4,2.978266211220709
1,1.926199429064937
2,2.5620219715685404
3,3.066260418943488
3,2.85128256909851
2,2.7633782786023255
3,2.8007212967205857
1,2.4818725491042892
2,2.23647537858201
2,2.1997697189984096
1,1.6617400208536177
1,1.2718800603585634
1,1.3626705264424515
2,2.966651561698057
2,2.8399912442519977
2,3.5326186368525585
2,3.0930928043398476
3,2.7507327243695174
2,3.013633175164342
4,3.170616715886836
4,4.35044805315256
3,3.8990168480117693
5,5.097099733335038
6,4.498154884246259
6,5.17190287526145
5,4.881258473681371
4,4.63142983778255
4,3.7191085931429013
4,3.2307372386472535
6,4.614988258746456
2,1.8141326861820344
4,4.17612447462112
1,1.6529681984729458
2,1.4871106911259566
1,1.1666794466005903
1,1.1565056870973711
1,1.2126279750037265
1,1.195454774889469
3,2.832636087814197
3,2.713689941145512
2,3.8206229834976333
3,2.441535329900881
4,3.969839964973365
4,3.6921383344954943
3,3.077005374988841
1,2.823513506300448
2,2.4235492055959664
5,4.38257289299699
6,4.601068322256106
5,4.024708668086162
5,4.957645160940889
4,3.6904580771206907
4,3.0130428347226097
3,2.891434869332925
2,1.3733023679301646
2,2.2202036142168775
3,2.4540648594134526
3,3.2286953980333584
3,3.0805714447029757
3,2.9893179257525953
3,2.9850770204119366
3,2.6078269213019634
2,2.5301920026843914
1,1.096088794177612
1,1.3422696324737982
1,2.0759759007244365
2,1.6990578304409147
2,1.508315768121555
2,1.74464347042105
2,3.3024283371783794
5,4.648026832031887
5,5.226868327229952
2,1.6608744137993559
3,3.4758822083540695
2,1.1860107868211314
2,1.4854607414209144
2,1.3063867699690062
1,1.4631931849406312
1,1.8192996390209857
3,3.2535252256492426
2,2.1374766262913028
2,1.3275427619637716
1,1.2567938055858339
1,1.203964639154728
3,2.79870951877651
1,2.1072843994494637
1,2.400377543157914
2,2.666018306753864
4,2.30803934540295
3,2.7439808490763777
1,1.2382731210101852
1,1.203402804412074
1,1.0348076703941333
2,2.5060667365400966
1,1.4437402759339237
1,1.6435538749213832
1,2.3854231788497517
1,2.9459814855089843
2,2.208302409844224
1,1.6516949171847755
4,4.3334185627759725
4,4.483964317615375
4,3.930406764621078
4,4.559383880191826
4,4.7563127644129315
2,3.8726911696197517
3,2.9506085821768293
2,3.1476415583286004
4,2.827406445813194
2,2.740046937884324
3,2.3374331372677006
4,4.4458170540939825
5,4.598413235159043
4,4.13546537340218
4,4.201803299623914
4,4.532573424467089
4,3.67204197463214
4,3.596350847501326
3,3.2235851655072048
2,3.0346546004445845
2,3.137648270095856
4,3.4135599839119006
5,2.536655579638438
4,2.420646107506593
3,2.084014109662127
4,2.2700746215441154
4,4.335163120783414
6,4.26611593340281
2,2.5569455007181956
6,4.715985045743569
3,3.1044785476659813
4,3.605642609744563
2,2.3286590989042018
1,1.0895735246016685
1,1.2228029571776295
3,2.7086447442876675
2,2.0602662317024736
5,4.448449758880832
3,2.9829051263681223
2,1.939796140096043
4,2.079961110257909
4,3.1062997411846047
3,3.6119292021622242
3,3.6884912670909
4,3.789871559329348
3,3.3544914936291046
2,3.189559729252049
3,2.108691302297906
4,4.569004265711503
